id,label,template,placeholders,nouns,verbs,verb+noun
37442,dropping coin into box,Dropping [something] into [something],"['coin', 'box']","['coin', 'box']",['dropping'],dropping coin
188778,dropping a coin into a box,Dropping [something] into [something],"['a coin', 'a box']","['coin', 'box']",['dropping'],dropping coin
189541,dropping coin into cup,Dropping [something] into [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
29540,dropping a coin behind a box,Dropping [something] behind [something],"['a coin', 'a box']","['coin', 'box']",['dropping'],dropping coin
117390,dropping coins next to box,Dropping [something] next to [something],"['coins', 'box']","['coin', 'box']",['dropping'],dropping coin
219859,dropping coins onto cup,Dropping [something] onto [something],"['coins', 'cup']","['coin', 'cup']",['dropping'],dropping coin
141632,dropping a coin into a box,Dropping [something] into [something],"['a coin', 'a box']","['coin', 'box']",['dropping'],dropping coin
199562,dropping a coin onto the bedfoam,Dropping [something] onto [something],"['a coin', 'the bedfoam']","['coin', 'bedfoam']",['dropping'],dropping coin
57041,dropping key into plastic cover,Dropping [something] into [something],"['key', 'plastic cover']","['key', 'plastic', 'cover']",['dropping'],dropping key
54856,dropping key behind cologne,Dropping [something] behind [something],"['key', 'cologne']","['key', 'cologne']",['dropping'],dropping key
217424,dropping key onto bowl,Dropping [something] onto [something],"['key', 'bowl']","['key', 'bowl']",['dropping'],dropping key
130821,dropping key onto table,Dropping [something] onto [something],"['key', 'table']","['key', 'table']",['dropping'],dropping key
94306,dropping key behind bowl,Dropping [something] behind [something],"['key', 'bowl']","['key', 'bowl']",['dropping'],dropping key
175390,dropping key next to cup,Dropping [something] next to [something],"['key', 'cup']","['key', 'cup']",['dropping'],dropping key
216778,dropping keys onto chair,Dropping [something] onto [something],"['keys', 'chair']","['key', 'chair']",['dropping'],dropping key
112748,dropping key behind ball,Dropping [something] behind [something],"['key', 'ball']","['key', 'ball']",['dropping'],dropping key
215283,dropping keys next to mouse,Dropping [something] next to [something],"['keys', 'mouse']","['key', 'mouse']",['dropping'],dropping key
31635,dropping keys next to controller,Dropping [something] next to [something],"['keys', 'controller']","['key', 'controller']",['dropping'],dropping key
183710,dropping key next to earphone,Dropping [something] next to [something],"['key', 'earphone']","['key', 'earphone']",['dropping'],dropping key
138383,dropping a key onto a box,Dropping [something] onto [something],"['a key', 'a box']","['key', 'box']",['dropping'],dropping key
176441,dropping key into wood box,Dropping [something] into [something],"['key', 'wood box']","['key', 'wood', 'box']",['dropping'],dropping key
126019,dropping key into bag,Dropping [something] into [something],"['key', 'bag']","['key', 'bag']",['dropping'],dropping key
220602,dropping key next to apple,Dropping [something] next to [something],"['key', 'apple']","['key', 'apple']",['dropping'],dropping key
140564,dropping key next to shell,Dropping [something] next to [something],"['key', 'shell']","['key', 'shell']",['dropping'],dropping key
181822,dropping a plastic ball next to aloe vera plant,Dropping [something] next to [something],"['a plastic ball', 'aloe vera plant']","['plastic', 'ball', 'aloe', 'vera', 'plant']",['dropping'],dropping plastic
54687,dropping plastic bag in front of chair,Dropping [something] in front of [something],"['plastic bag', 'chair']","['plastic', 'bag', 'chair']",['dropping'],dropping plastic
162994,dropping plastic bottle behind a balloon,Dropping [something] behind [something],"['plastic bottle', 'a balloon']","['plastic', 'bottle', 'balloon']",['dropping'],dropping plastic
46564,dropping plastic bottle onto pillow,Dropping [something] onto [something],"['plastic bottle', 'pillow']","['plastic', 'bottle', 'pillow']",['dropping'],dropping plastic
214837,dropping a plastic container behind iron pipe,Dropping [something] behind [something],"['a plastic container', 'iron pipe']","['plastic', 'container', 'iron', 'pipe']",['dropping'],dropping plastic
200739,dropping plastic ball next to gun toy,Dropping [something] next to [something],"['plastic ball', 'gun toy']","['plastic', 'ball', 'gun', 'toy']",['dropping'],dropping plastic
100790,dropping plastic fork behind ball,Dropping [something] behind [something],"['plastic fork', 'ball']","['plastic', 'fork', 'ball']",['dropping'],dropping plastic
190370,dropping plastic bottle into chair,Dropping [something] into [something],"['plastic bottle', 'chair']","['plastic', 'bottle', 'chair']",['dropping'],dropping plastic
31462,dropping plastic packaging behind flower pot,Dropping [something] behind [something],"['plastic packaging', 'flower pot']","['plastic', 'packaging', 'flower', 'pot']",['dropping'],dropping plastic
120727,dropping plastic container behind pain balm,Dropping [something] behind [something],"['plastic container', 'pain balm']","['plastic', 'container', 'pain', 'balm']",['dropping'],dropping plastic
36840,dropping plastic packaging next to rock,Dropping [something] next to [something],"['plastic packaging', 'rock']","['plastic', 'packaging', 'rock']",['dropping'],dropping plastic
207028,dropping plastic container behind basket,Dropping [something] behind [something],"['plastic container', 'basket']","['plastic', 'container', 'basket']",['dropping'],dropping plastic
165059,dropping plastic piece in front of hair clip,Dropping [something] in front of [something],"['plastic piece', 'hair clip']","['plastic', 'piece', 'hair', 'clip']",['dropping'],dropping plastic
145264,dropping plastic jar onto lamp box,Dropping [something] onto [something],"['plastic jar', 'lamp box']","['plastic', 'jar', 'lamp', 'box']",['dropping'],dropping plastic
80793,dropping plastic packaging onto flower pot,Dropping [something] onto [something],"['plastic packaging', 'flower pot']","['plastic', 'packaging', 'flower', 'pot']",['dropping'],dropping plastic
17241,dropping plastic container onto bed,Dropping [something] onto [something],"['plastic container', 'bed']","['plastic', 'container', 'bed']",['dropping'],dropping plastic
188954,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
56408,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
212027,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
168423,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
121625,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
126646,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
148143,folding receipt paper,Folding [something],['receipt paper'],['paper'],['folding'],folding paper
32267,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
123884,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
215533,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
170491,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
149861,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
128437,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
66458,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
84061,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
102272,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
115243,holding a needle over a book,Holding [something] over [something],"['a needle', 'a book']",['book'],['holding'],holding book
147178,holding book next to basket,Holding [something] next to [something],"['book', 'basket']","['book', 'basket']",['holding'],holding book
114399,holding a book next to a television,Holding [something] next to [something],"['a book', 'a television']","['book', 'television']",['holding'],holding book
211426,holding book,Holding [something],['book'],['book'],['holding'],holding book
201219,holding book in front of shoe,Holding [something] in front of [something],"['book', 'shoe']","['book', 'shoe']",['holding'],holding book
142632,holding book next to books,Holding [something] next to [something],"['book', 'books']","['book', 'book']",['holding'],holding book
88056,holding book next to bottle,Holding [something] next to [something],"['book', 'bottle']","['book', 'bottle']",['holding'],holding book
96464,holding a little book,Holding [something],['a little book'],['book'],['holding'],holding book
104957,holding a book,Holding [something],['a book'],['book'],['holding'],holding book
167505,holding book,Holding [something],['book'],['book'],['holding'],holding book
175337,holding a book,Holding [something],['a book'],['book'],['holding'],holding book
80157,holding a book,Holding [something],['a book'],['book'],['holding'],holding book
95785,holding book next to calculator,Holding [something] next to [something],"['book', 'calculator']","['book', 'calculator']",['holding'],holding book
116675,holding book next to bag,Holding [something] next to [something],"['book', 'bag']","['book', 'bag']",['holding'],holding book
133328,holding a book behind a book,Holding [something] behind [something],"['a book', 'a book']","['book', 'book']",['holding'],holding book
163575,holding book in front of doll,Holding [something] in front of [something],"['book', 'doll']","['book', 'doll']",['holding'],holding book
180839,holding a bottle,Holding [something],['a bottle'],['bottle'],['holding'],holding bottle
115509,holding a bottle of hot sauce next to a glass cup,Holding [something] next to [something],"['a bottle of hot sauce', 'a glass cup']","['bottle', 'sauce', 'glass', 'cup']",['holding'],holding bottle
113496,holding bottle behind box,Holding [something] behind [something],"['bottle', 'box']","['bottle', 'box']",['holding'],holding bottle
1553,holding a volvic bottle,Holding [something],['a volvic bottle'],['bottle'],['holding'],holding bottle
11860,holding a nailpolish bottle behind a duct tape,Holding [something] behind [something],"['a nailpolish bottle', 'a duct tape']","['bottle', 'duct', 'tape']",['holding'],holding bottle
171239,holding a bottle,Holding [something],['a bottle'],['bottle'],['holding'],holding bottle
113272,holding bottle next to bottle,Holding [something] next to [something],"['bottle', 'bottle']","['bottle', 'bottle']",['holding'],holding bottle
5090,holding bottle over fragrance box,Holding [something] over [something],"['bottle', 'fragrance box']","['bottle', 'fragrance', 'box']",['holding'],holding bottle
78707,holding bottle behind back,Holding [something] behind [something],"['bottle', 'back']",['bottle'],['holding'],holding bottle
25951,holding bottle next to girl statue,Holding [something] next to [something],"['bottle', 'girl statue']","['bottle', 'girl', 'statue']",['holding'],holding bottle
117239,holding bottle over cupholder,Holding [something] over [something],"['bottle', 'cupholder']","['bottle', 'cupholder']",['holding'],holding bottle
171921,holding a bottle next to a laptop,Holding [something] next to [something],"['a bottle', 'a laptop']","['bottle', 'laptop']",['holding'],holding bottle
76925,holding a nailpolish bottle in front of a duct tape,Holding [something] in front of [something],"['a nailpolish bottle', 'a duct tape']","['bottle', 'duct', 'tape']",['holding'],holding bottle
77729,holding a nailpolish bottle over a duct tape,Holding [something] over [something],"['a nailpolish bottle', 'a duct tape']","['bottle', 'duct', 'tape']",['holding'],holding bottle
212522,holding bottle in front of chair,Holding [something] in front of [something],"['bottle', 'chair']","['bottle', 'chair']",['holding'],holding bottle
6617,holding box in front of launder,Holding [something] in front of [something],"['box', 'launder']","['box', 'launder']",['holding'],holding box
41927,holding a box behind glasses,Holding [something] behind [something],"['a box', 'glasses']","['box', 'glass']",['holding'],holding box
99898,holding box in front of lock,Holding [something] in front of [something],"['box', 'lock']","['box', 'lock']",['holding'],holding box
164387,holding a box next to a box,Holding [something] next to [something],"['a box', 'a box']","['box', 'box']",['holding'],holding box
164712,holding a box of cat food in front of a cat,Holding [something] in front of [something],"['a box of cat food', 'a cat']","['box', 'cat', 'food', 'cat']",['holding'],holding box
132649,holding a box over a trashcan,Holding [something] over [something],"['a box', 'a trashcan']",['box'],['holding'],holding box
30127,holding box of tea bag over brush,Holding [something] over [something],"['box of tea bag', 'brush']","['box', 'tea', 'bag', 'brush']",['holding'],holding box
81932,holding packing box,Holding [something],['packing box'],['box'],['holding'],holding box
148335,holding box over paper,Holding [something] over [something],"['box', 'paper']","['box', 'paper']",['holding'],holding box
219653,holding box over chair,Holding [something] over [something],"['box', 'chair']","['box', 'chair']",['holding'],holding box
95070,holding box behind punching machine,Holding [something] behind [something],"['box', 'punching machine']","['box', 'machine']",['holding'],holding box
108090,holding box next to mouse,Holding [something] next to [something],"['box', 'mouse']","['box', 'mouse']",['holding'],holding box
44481,holding box behind flashlight,Holding [something] behind [something],"['box', 'flashlight']","['box', 'flashlight']",['holding'],holding box
47026,holding box in front of lamp,Holding [something] in front of [something],"['box', 'lamp']","['box', 'lamp']",['holding'],holding box
78283,holding box next to coin,Holding [something] next to [something],"['box', 'coin']","['box', 'coin']",['holding'],holding box
189032,holding cup in front of lamp,Holding [something] in front of [something],"['cup', 'lamp']","['cup', 'lamp']",['holding'],holding cup
103201,holding a cup next to a trophy,Holding [something] next to [something],"['a cup', 'a trophy']","['cup', 'trophy']",['holding'],holding cup
38918,holding cup next to keys,Holding [something] next to [something],"['cup', 'keys']","['cup', 'key']",['holding'],holding cup
43187,holding a cup over a piece of paper,Holding [something] over [something],"['a cup', 'a piece of paper']","['cup', 'piece', 'paper']",['holding'],holding cup
138729,holding a cup over a lamp,Holding [something] over [something],"['a cup', 'a lamp']","['cup', 'lamp']",['holding'],holding cup
194937,holding a cup over keyboard,Holding [something] over [something],"['a cup', 'keyboard']","['cup', 'keyboard']",['holding'],holding cup
95134,holding cup next to plate,Holding [something] next to [something],"['cup', 'plate']","['cup', 'plate']",['holding'],holding cup
29162,holding cup over nightstand,Holding [something] over [something],"['cup', 'nightstand']","['cup', 'nightstand']",['holding'],holding cup
119980,holding a cup in front of a paper bag,Holding [something] in front of [something],"['a cup', 'a paper bag']","['cup', 'paper', 'bag']",['holding'],holding cup
88339,holding cup in front of fan,Holding [something] in front of [something],"['cup', 'fan']","['cup', 'fan']",['holding'],holding cup
67914,holding a cup in front of a tumblr,Holding [something] in front of [something],"['a cup', 'a tumblr']","['cup', 'tumblr']",['holding'],holding cup
187397,holding cup over box,Holding [something] over [something],"['cup', 'box']","['cup', 'box']",['holding'],holding cup
26757,holding cup over plate,Holding [something] over [something],"['cup', 'plate']","['cup', 'plate']",['holding'],holding cup
178430,holding cup over bottle,Holding [something] over [something],"['cup', 'bottle']","['cup', 'bottle']",['holding'],holding cup
160051,holding cup,Holding [something],['cup'],['cup'],['holding'],holding cup
144391,holding cup next to vape,Holding [something] next to [something],"['cup', 'vape']","['cup', 'vape']",['holding'],holding cup
33178,holding glass vessel next to coffee cup,Holding [something] next to [something],"['glass vessel', 'coffee cup']","['glass', 'vessel', 'coffee', 'cup']",['holding'],holding glass
94844,holding glasses in front of pick,Holding [something] in front of [something],"['glasses', 'pick']","['glass', 'pick']",['holding'],holding glass
169794,holding glasses in front of file,Holding [something] in front of [something],"['glasses', 'file']","['glass', 'file']",['holding'],holding glass
163638,holding glass behind a bottle,Holding [something] behind [something],"['glass', 'a bottle']","['glass', 'bottle']",['holding'],holding glass
211275,holding a glass over a television,Holding [something] over [something],"['a glass', 'a television']","['glass', 'television']",['holding'],holding glass
79888,holding glass over mug,Holding [something] over [something],"['glass', 'mug']","['glass', 'mug']",['holding'],holding glass
120878,holding glass of water over cellphone,Holding [something] over [something],"['glass of water', 'cellphone']","['glass', 'water', 'cellphone']",['holding'],holding glass
195205,holding glass vessel next to scissor,Holding [something] next to [something],"['glass vessel', 'scissor']","['glass', 'vessel', 'scissor']",['holding'],holding glass
21868,holding glasses in front of cpu,Holding [something] in front of [something],"['glasses', 'cpu']","['glass', 'cpu']",['holding'],holding glass
75746,holding a glass over a book,Holding [something] over [something],"['a glass', 'a book']","['glass', 'book']",['holding'],holding glass
82177,holding two cut glass wine glasses in front of a white wall,Holding [something] in front of [something],"['two cut glass wine glasses', 'a white wall']","['glass', 'wine', 'glass', 'wall']",['holding'],holding glass
125359,holding a glass mug in front of a blue net,Holding [something] in front of [something],"['a glass mug', 'a blue net']","['glass', 'mug', 'net']",['holding'],holding glass
89306,holding an empty glass over an empty bottle,Holding [something] over [something],"['an empty glass', 'an empty bottle']","['glass', 'bottle']",['holding'],holding glass
143275,holding glasses next to pick,Holding [something] next to [something],"['glasses', 'pick']","['glass', 'pick']",['holding'],holding glass
145541,holding a glass over the slab,Holding [something] over [something],"['a glass', 'the slab']","['glass', 'slab']",['holding'],holding glass
55520,holding glasses next to a boot,Holding [something] next to [something],"['glasses', 'a boot']","['glass', 'boot']",['holding'],holding glass
99401,holding key behind ipad,Holding [something] behind [something],"['key', 'ipad']","['key', 'ipad']",['holding'],holding key
34449,holding key next to keypad,Holding [something] next to [something],"['key', 'keypad']","['key', 'keypad']",['holding'],holding key
187458,holding key next to glass,Holding [something] next to [something],"['key', 'glass']","['key', 'glass']",['holding'],holding key
25064,holding key behind laptop charger,Holding [something] behind [something],"['key', 'laptop charger']","['key', 'charger']",['holding'],holding key
160012,holding keys in front of hat,Holding [something] in front of [something],"['keys', 'hat']","['key', 'hat']",['holding'],holding key
164942,holding key in front of watch,Holding [something] in front of [something],"['key', 'watch']","['key', 'watch']",['holding'],holding key
97662,holding key,Holding [something],['key'],['key'],['holding'],holding key
26415,holding key over glass,Holding [something] over [something],"['key', 'glass']","['key', 'glass']",['holding'],holding key
206582,holding a key in front of a perfume box,Holding [something] in front of [something],"['a key', 'a perfume box']","['key', 'perfume', 'box']",['holding'],holding key
14809,holding keys over drawer,Holding [something] over [something],"['keys', 'drawer']","['key', 'drawer']",['holding'],holding key
11541,holding key over cup,Holding [something] over [something],"['key', 'cup']","['key', 'cup']",['holding'],holding key
89628,holding key over gas stove burner,Holding [something] over [something],"['key', 'gas stove burner']","['key', 'gas', 'stove', 'burner']",['holding'],holding key
88885,holding keys in front of a plant,Holding [something] in front of [something],"['keys', 'a plant']","['key', 'plant']",['holding'],holding key
144698,holding keys behind bag,Holding [something] behind [something],"['keys', 'bag']","['key', 'bag']",['holding'],holding key
103604,holding keys behind a plant,Holding [something] behind [something],"['keys', 'a plant']","['key', 'plant']",['holding'],holding key
154142,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
86418,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
206046,holding mouse behind socks,Holding [something] behind [something],"['mouse', 'socks']","['mouse', 'sock']",['holding'],holding mouse
144785,holding mouse in front of coin,Holding [something] in front of [something],"['mouse', 'coin']","['mouse', 'coin']",['holding'],holding mouse
188193,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
166674,holding a mouse in front of a fan,Holding [something] in front of [something],"['a mouse', 'a fan']","['mouse', 'fan']",['holding'],holding mouse
77261,holding mouse next to coin,Holding [something] next to [something],"['mouse', 'coin']","['mouse', 'coin']",['holding'],holding mouse
114803,holding mouse next to keyboard,Holding [something] next to [something],"['mouse', 'keyboard']","['mouse', 'keyboard']",['holding'],holding mouse
75175,holding mouse next to cellphone,Holding [something] next to [something],"['mouse', 'cellphone']","['mouse', 'cellphone']",['holding'],holding mouse
185451,holding mouse,Holding [something],['mouse'],['mouse'],['holding'],holding mouse
22240,holding mouse in front of monitor,Holding [something] in front of [something],"['mouse', 'monitor']","['mouse', 'monitor']",['holding'],holding mouse
28387,holding mouse over pad,Holding [something] over [something],"['mouse', 'pad']","['mouse', 'pad']",['holding'],holding mouse
218354,holding mouse next to box,Holding [something] next to [something],"['mouse', 'box']","['mouse', 'box']",['holding'],holding mouse
71496,holding mouse in front of washing machine,Holding [something] in front of [something],"['mouse', 'washing machine']","['mouse', 'machine']",['holding'],holding mouse
127634,holding paper over paper,Holding [something] over [something],"['paper', 'paper']","['paper', 'paper']",['holding'],holding paper
191352,holding paper over desk,Holding [something] over [something],"['paper', 'desk']","['paper', 'desk']",['holding'],holding paper
124971,holding paper behind watch,Holding [something] behind [something],"['paper', 'watch']","['paper', 'watch']",['holding'],holding paper
144654,holding paper over watch,Holding [something] over [something],"['paper', 'watch']","['paper', 'watch']",['holding'],holding paper
155500,holding paper,Holding [something],['paper'],['paper'],['holding'],holding paper
136689,holding paper behind paper,Holding [something] behind [something],"['paper', 'paper']","['paper', 'paper']",['holding'],holding paper
196986,holding paper next to paper,Holding [something] next to [something],"['paper', 'paper']","['paper', 'paper']",['holding'],holding paper
196631,holding paper behind paper,Holding [something] behind [something],"['paper', 'paper']","['paper', 'paper']",['holding'],holding paper
