id,label,template,placeholders,nouns,verbs,verb+noun
142071,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
163578,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
32334,bending stick so that it deforms,Bending [something] so that it deforms,['stick'],['stick'],"['bending', 'deforms']",bending stick
174335,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
125356,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
57962,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
112419,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
111237,closing box,Closing [something],['box'],['box'],['closing'],closing box
130673,closing box,Closing [something],['box'],['box'],['closing'],closing box
79616,closing box,Closing [something],['box'],['box'],['closing'],closing box
6687,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
54884,closing box,Closing [something],['box'],['box'],['closing'],closing box
206705,closing spectical box,Closing [something],['spectical box'],['box'],['closing'],closing box
158248,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
122200,closing hot box lid,Closing [something],['hot box lid'],"['box', 'lid']",['closing'],closing box
107136,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
85205,closing box,Closing [something],['box'],['box'],['closing'],closing box
6162,closing box,Closing [something],['box'],['box'],['closing'],closing box
165606,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
73663,closing box,Closing [something],['box'],['box'],['closing'],closing box
31919,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
119734,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
168569,closing box,Closing [something],['box'],['box'],['closing'],closing box
101872,closing door,Closing [something],['door'],['door'],['closing'],closing door
81002,closing bathrrom door,Closing [something],['bathrrom door'],['door'],['closing'],closing door
144385,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
3304,closing an oven door,Closing [something],['an oven door'],['door'],['closing'],closing door
114564,closing door,Closing [something],['door'],['door'],['closing'],closing door
219905,closing door,Closing [something],['door'],['door'],['closing'],closing door
123908,closing door,Closing [something],['door'],['door'],['closing'],closing door
15317,closing door,Closing [something],['door'],['door'],['closing'],closing door
56341,closing door,Closing [something],['door'],['door'],['closing'],closing door
203240,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
51715,closing door,Closing [something],['door'],['door'],['closing'],closing door
42692,closing door,Closing [something],['door'],['door'],['closing'],closing door
13264,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
17689,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
101837,closing door,Closing [something],['door'],['door'],['closing'],closing door
197774,closing door,Closing [something],['door'],['door'],['closing'],closing door
178719,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
44486,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
39275,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
198952,covering card with tissue,Covering [something] with [something],"['card', 'tissue']","['card', 'tissue']",['covering'],covering card
99391,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
198410,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
172709,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
27806,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
94357,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
152397,covering card with notebook,Covering [something] with [something],"['card', 'notebook']","['card', 'notebook']",['covering'],covering card
183293,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
72214,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
133578,covering cards with towel,Covering [something] with [something],"['cards', 'towel']","['card', 'towel']",['covering'],covering card
93582,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
160453,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
55102,covering wedding card with envelope,Covering [something] with [something],"['wedding card', 'envelope']","['card', 'envelope']",['covering'],covering card
27990,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
76805,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
60269,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
170794,covering color pencil with paper,Covering [something] with [something],"['color pencil', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
166110,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
48446,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
91573,covering color pencil with paper,Covering [something] with [something],"['color pencil', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
172696,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
74527,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
190939,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
90463,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
62730,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
74610,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
92822,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
195394,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
29419,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
153851,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
134842,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
63393,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
30583,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
164746,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
108629,covering pencil with head cap,Covering [something] with [something],"['pencil', 'head cap']","['pencil', 'head', 'cap']",['covering'],covering pencil
186582,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
43660,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
71868,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
219125,covering white pencil with paper,Covering [something] with [something],"['white pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
63399,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
133055,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
73039,covering a pencil with paper towel,Covering [something] with [something],"['a pencil', 'paper towel']","['pencil', 'paper', 'towel']",['covering'],covering pencil
116153,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
193944,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
125860,covering red pencil with paper,Covering [something] with [something],"['red pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
125091,dropping bottle into shoes,Dropping [something] into [something],"['bottle', 'shoes']","['bottle', 'shoe']",['dropping'],dropping bottle
78781,dropping bottle onto slab,Dropping [something] onto [something],"['bottle', 'slab']","['bottle', 'slab']",['dropping'],dropping bottle
40146,dropping bottle onto cardboard,Dropping [something] onto [something],"['bottle', 'cardboard']","['bottle', 'cardboard']",['dropping'],dropping bottle
108020,dropping bottle in front of backpack,Dropping [something] in front of [something],"['bottle', 'backpack']","['bottle', 'backpack']",['dropping'],dropping bottle
127044,dropping bottle behind basket,Dropping [something] behind [something],"['bottle', 'basket']","['bottle', 'basket']",['dropping'],dropping bottle
144363,dropping bottle cap next to box,Dropping [something] next to [something],"['bottle cap', 'box']","['bottle', 'cap', 'box']",['dropping'],dropping bottle
23307,dropping a plastic bottle onto the floor,Dropping [something] onto [something],"['a plastic bottle', 'the floor']","['bottle', 'floor']",['dropping'],dropping bottle
217605,dropping a plastic bottle in front of air pump,Dropping [something] in front of [something],"['a plastic bottle', 'air pump']","['bottle', 'air', 'pump']",['dropping'],dropping bottle
1103,dropping bottle behind mug,Dropping [something] behind [something],"['bottle', 'mug']","['bottle', 'mug']",['dropping'],dropping bottle
94119,dropping bottle behind ball,Dropping [something] behind [something],"['bottle', 'ball']","['bottle', 'ball']",['dropping'],dropping bottle
125482,dropping bottle into bucket,Dropping [something] into [something],"['bottle', 'bucket']","['bottle', 'bucket']",['dropping'],dropping bottle
83175,dropping bottle in front of box,Dropping [something] in front of [something],"['bottle', 'box']","['bottle', 'box']",['dropping'],dropping bottle
60029,dropping an antiseptic bottle behind a callendar,Dropping [something] behind [something],"['an antiseptic bottle', 'a callendar']","['bottle', 'callendar']",['dropping'],dropping bottle
157636,dropping bottle cap onto table,Dropping [something] onto [something],"['bottle cap', 'table']","['bottle', 'cap', 'table']",['dropping'],dropping bottle
108432,dropping bottle into a trashcan,Dropping [something] into [something],"['bottle', 'a trashcan']",['bottle'],['dropping'],dropping bottle
38914,dropping bottle behind bagback,Dropping [something] behind [something],"['bottle', 'bagback']","['bottle', 'bagback']",['dropping'],dropping bottle
10030,dropping coin in front of cup,Dropping [something] in front of [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
26033,dropping a coin into pocket,Dropping [something] into [something],"['a coin', 'pocket']","['coin', 'pocket']",['dropping'],dropping coin
44295,dropping coins in front of bottle,Dropping [something] in front of [something],"['coins', 'bottle']","['coin', 'bottle']",['dropping'],dropping coin
52475,dropping coin in front of mustache shaver,Dropping [something] in front of [something],"['coin', 'mustache shaver']","['coin', 'mustache', 'shaver']",['dropping'],dropping coin
27560,dropping a coin into a bowl,Dropping [something] into [something],"['a coin', 'a bowl']","['coin', 'bowl']",['dropping'],dropping coin
165443,dropping a coin onto a table,Dropping [something] onto [something],"['a coin', 'a table']","['coin', 'table']",['dropping'],dropping coin
76748,dropping a coin onto a handkerchief,Dropping [something] onto [something],"['a coin', 'a handkerchief']","['coin', 'handkerchief']",['dropping'],dropping coin
172870,dropping coin next to handkerchief,Dropping [something] next to [something],"['coin', 'handkerchief']","['coin', 'handkerchief']",['dropping'],dropping coin
11882,dropping coin next to wallet,Dropping [something] next to [something],"['coin', 'wallet']","['coin', 'wallet']",['dropping'],dropping coin
72624,dropping a coin onto a box,Dropping [something] onto [something],"['a coin', 'a box']","['coin', 'box']",['dropping'],dropping coin
145130,dropping a coin into a jar,Dropping [something] into [something],"['a coin', 'a jar']","['coin', 'jar']",['dropping'],dropping coin
152261,dropping a coin behind a padlock,Dropping [something] behind [something],"['a coin', 'a padlock']","['coin', 'padlock']",['dropping'],dropping coin
1482,dropping coin into cup,Dropping [something] into [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
138101,dropping coins onto leaves,Dropping [something] onto [something],"['coins', 'leaves']","['coin', 'leaf']",['dropping'],dropping coin
143166,dropping a coin onto the floor,Dropping [something] onto [something],"['a coin', 'the floor']","['coin', 'floor']",['dropping'],dropping coin
47232,dropping a coin behind a cream bottle,Dropping [something] behind [something],"['a coin', 'a cream bottle']","['coin', 'cream', 'bottle']",['dropping'],dropping coin
216778,dropping keys onto chair,Dropping [something] onto [something],"['keys', 'chair']","['key', 'chair']",['dropping'],dropping key
54856,dropping key behind cologne,Dropping [something] behind [something],"['key', 'cologne']","['key', 'cologne']",['dropping'],dropping key
50977,dropping keys next to steel bottle,Dropping [something] next to [something],"['keys', 'steel bottle']","['key', 'steel', 'bottle']",['dropping'],dropping key
75271,dropping keys into bowl,Dropping [something] into [something],"['keys', 'bowl']","['key', 'bowl']",['dropping'],dropping key
220602,dropping key next to apple,Dropping [something] next to [something],"['key', 'apple']","['key', 'apple']",['dropping'],dropping key
132010,dropping keys into a bowl,Dropping [something] into [something],"['keys', 'a bowl']","['key', 'bowl']",['dropping'],dropping key
94306,dropping key behind bowl,Dropping [something] behind [something],"['key', 'bowl']","['key', 'bowl']",['dropping'],dropping key
93086,dropping keys onto bed,Dropping [something] onto [something],"['keys', 'bed']","['key', 'bed']",['dropping'],dropping key
112748,dropping key behind ball,Dropping [something] behind [something],"['key', 'ball']","['key', 'ball']",['dropping'],dropping key
130821,dropping key onto table,Dropping [something] onto [something],"['key', 'table']","['key', 'table']",['dropping'],dropping key
209233,dropping key onto pillow,Dropping [something] onto [something],"['key', 'pillow']","['key', 'pillow']",['dropping'],dropping key
141786,dropping key chain onto book,Dropping [something] onto [something],"['key chain', 'book']","['key', 'chain', 'book']",['dropping'],dropping key
38458,dropping keys onto table,Dropping [something] onto [something],"['keys', 'table']","['key', 'table']",['dropping'],dropping key
217424,dropping key onto bowl,Dropping [something] onto [something],"['key', 'bowl']","['key', 'bowl']",['dropping'],dropping key
97831,dropping keys into cup,Dropping [something] into [something],"['keys', 'cup']","['key', 'cup']",['dropping'],dropping key
140564,dropping key next to shell,Dropping [something] next to [something],"['key', 'shell']","['key', 'shell']",['dropping'],dropping key
42188,dropping a pen in front of the book,Dropping [something] in front of [something],"['a pen', 'the book']","['pen', 'book']",['dropping'],dropping pen
89507,dropping pen in front of wooden stick,Dropping [something] in front of [something],"['pen', 'wooden stick']","['pen', 'stick']",['dropping'],dropping pen
53764,dropping a pen onto a glass board,Dropping [something] onto [something],"['a pen', 'a glass board']","['pen', 'glass', 'board']",['dropping'],dropping pen
153228,dropping pen in front of tumbler,Dropping [something] in front of [something],"['pen', 'tumbler']","['pen', 'tumbler']",['dropping'],dropping pen
33313,dropping pen behind writing pad,Dropping [something] behind [something],"['pen', 'writing pad']","['pen', 'pad']",['dropping'],dropping pen
7702,dropping pen next to keyboard,Dropping [something] next to [something],"['pen', 'keyboard']","['pen', 'keyboard']",['dropping'],dropping pen
188672,dropping pen behind cup,Dropping [something] behind [something],"['pen', 'cup']","['pen', 'cup']",['dropping'],dropping pen
156512,dropping pen next to ball,Dropping [something] next to [something],"['pen', 'ball']","['pen', 'ball']",['dropping'],dropping pen
64708,dropping pen next to camera,Dropping [something] next to [something],"['pen', 'camera']","['pen', 'camera']",['dropping'],dropping pen
212357,dropping black pen onto floor,Dropping [something] onto [something],"['black pen', 'floor']","['pen', 'floor']",['dropping'],dropping pen
183035,dropping pen onto notepad,Dropping [something] onto [something],"['pen', 'notepad']","['pen', 'notepad']",['dropping'],dropping pen
48827,dropping pen in front of pen,Dropping [something] in front of [something],"['pen', 'pen']","['pen', 'pen']",['dropping'],dropping pen
42720,dropping a pen onto the floor,Dropping [something] onto [something],"['a pen', 'the floor']","['pen', 'floor']",['dropping'],dropping pen
203067,dropping a pen behind a small white plastic jar,Dropping [something] behind [something],"['a pen', 'a small white plastic jar']","['pen', 'plastic', 'jar']",['dropping'],dropping pen
100124,dropping a pen next to freeduino circuit,Dropping [something] next to [something],"['a pen', 'freeduino circuit']","['pen', 'freeduino', 'circuit']",['dropping'],dropping pen
3814,dropping pen behind notebook,Dropping [something] behind [something],"['pen', 'notebook']","['pen', 'notebook']",['dropping'],dropping pen
72051,dropping plastic pipe next to chair,Dropping [something] next to [something],"['plastic pipe', 'chair']","['plastic', 'pipe', 'chair']",['dropping'],dropping plastic
54687,dropping plastic bag in front of chair,Dropping [something] in front of [something],"['plastic bag', 'chair']","['plastic', 'bag', 'chair']",['dropping'],dropping plastic
218469,dropping a plastic cylinder into a cup,Dropping [something] into [something],"['a plastic cylinder', 'a cup']","['plastic', 'cylinder', 'cup']",['dropping'],dropping plastic
214370,dropping plastic tape in front of an electric fan,Dropping [something] in front of [something],"['plastic tape', 'an electric fan']","['plastic', 'tape', 'fan']",['dropping'],dropping plastic
214837,dropping a plastic container behind iron pipe,Dropping [something] behind [something],"['a plastic container', 'iron pipe']","['plastic', 'container', 'iron', 'pipe']",['dropping'],dropping plastic
62922,dropping plastic bottle in front of basket,Dropping [something] in front of [something],"['plastic bottle', 'basket']","['plastic', 'bottle', 'basket']",['dropping'],dropping plastic
100790,dropping plastic fork behind ball,Dropping [something] behind [something],"['plastic fork', 'ball']","['plastic', 'fork', 'ball']",['dropping'],dropping plastic
149732,dropping blue plastic cap into red rubber ice-tray,Dropping [something] into [something],"['blue plastic cap', 'red rubber ice-tray']","['plastic', 'cap', 'rubber']",['dropping'],dropping plastic
31462,dropping plastic packaging behind flower pot,Dropping [something] behind [something],"['plastic packaging', 'flower pot']","['plastic', 'packaging', 'flower', 'pot']",['dropping'],dropping plastic
120727,dropping plastic container behind pain balm,Dropping [something] behind [something],"['plastic container', 'pain balm']","['plastic', 'container', 'pain', 'balm']",['dropping'],dropping plastic
16100,dropping plastic jar behind lamp box,Dropping [something] behind [something],"['plastic jar', 'lamp box']","['plastic', 'jar', 'lamp', 'box']",['dropping'],dropping plastic
207028,dropping plastic container behind basket,Dropping [something] behind [something],"['plastic container', 'basket']","['plastic', 'container', 'basket']",['dropping'],dropping plastic
60973,dropping a plastic pencil behind a ball point pen,Dropping [something] behind [something],"['a plastic pencil', 'a ball point pen']","['plastic', 'pencil', 'ball', 'point', 'pen']",['dropping'],dropping plastic
143015,dropping plastic bottle behind basket,Dropping [something] behind [something],"['plastic bottle', 'basket']","['plastic', 'bottle', 'basket']",['dropping'],dropping plastic
82390,dropping plastic container in front of cooking pot,Dropping [something] in front of [something],"['plastic container', 'cooking pot']","['plastic', 'container', 'cooking', 'pot']",['dropping'],dropping plastic
130640,dropping plastic bottle onto the floor,Dropping [something] onto [something],"['plastic bottle', 'the floor']","['plastic', 'bottle', 'floor']",['dropping'],dropping plastic
188954,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
56408,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
212027,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
168423,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
121625,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
126646,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
148143,folding receipt paper,Folding [something],['receipt paper'],['paper'],['folding'],folding paper
32267,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
123884,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
215533,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
170491,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
149861,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
128437,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
66458,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
84061,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
102272,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
114869,holding the book,Holding [something],['the book'],['book'],['holding'],holding book
147178,holding book next to basket,Holding [something] next to [something],"['book', 'basket']","['book', 'basket']",['holding'],holding book
92720,holding a book next to the wallet,Holding [something] next to [something],"['a book', 'the wallet']","['book', 'wallet']",['holding'],holding book
81466,holding a book behind a cup,Holding [something] behind [something],"['a book', 'a cup']","['book', 'cup']",['holding'],holding book
133328,holding a book behind a book,Holding [something] behind [something],"['a book', 'a book']","['book', 'book']",['holding'],holding book
140694,holding a book in front of a computer,Holding [something] in front of [something],"['a book', 'a computer']","['book', 'computer']",['holding'],holding book
201219,holding book in front of shoe,Holding [something] in front of [something],"['book', 'shoe']","['book', 'shoe']",['holding'],holding book
220045,holding book in front of books,Holding [something] in front of [something],"['book', 'books']","['book', 'book']",['holding'],holding book
96464,holding a little book,Holding [something],['a little book'],['book'],['holding'],holding book
211426,holding book,Holding [something],['book'],['book'],['holding'],holding book
16539,holding a book over a magazine,Holding [something] over [something],"['a book', 'a magazine']","['book', 'magazine']",['holding'],holding book
17582,holding book in front of painting,Holding [something] in front of [something],"['book', 'painting']","['book', 'painting']",['holding'],holding book
167505,holding book,Holding [something],['book'],['book'],['holding'],holding book
114399,holding a book next to a television,Holding [something] next to [something],"['a book', 'a television']","['book', 'television']",['holding'],holding book
189650,holding book over box,Holding [something] over [something],"['book', 'box']","['book', 'box']",['holding'],holding book
163575,holding book in front of doll,Holding [something] in front of [something],"['book', 'doll']","['book', 'doll']",['holding'],holding book
25951,holding bottle next to girl statue,Holding [something] next to [something],"['bottle', 'girl statue']","['bottle', 'girl', 'statue']",['holding'],holding bottle
1553,holding a volvic bottle,Holding [something],['a volvic bottle'],['bottle'],['holding'],holding bottle
76283,holding bottle next to book,Holding [something] next to [something],"['bottle', 'book']","['bottle', 'book']",['holding'],holding bottle
31093,holding bottle in front of bottle,Holding [something] in front of [something],"['bottle', 'bottle']","['bottle', 'bottle']",['holding'],holding bottle
76925,holding a nailpolish bottle in front of a duct tape,Holding [something] in front of [something],"['a nailpolish bottle', 'a duct tape']","['bottle', 'duct', 'tape']",['holding'],holding bottle
213881,holding nailpolish over a bottle,Holding [something] over [something],"['nailpolish', 'a bottle']",['bottle'],['holding'],holding bottle
113496,holding bottle behind box,Holding [something] behind [something],"['bottle', 'box']","['bottle', 'box']",['holding'],holding bottle
117239,holding bottle over cupholder,Holding [something] over [something],"['bottle', 'cupholder']","['bottle', 'cupholder']",['holding'],holding bottle
180839,holding a bottle,Holding [something],['a bottle'],['bottle'],['holding'],holding bottle
77729,holding a nailpolish bottle over a duct tape,Holding [something] over [something],"['a nailpolish bottle', 'a duct tape']","['bottle', 'duct', 'tape']",['holding'],holding bottle
138225,holding bottle in front of girl statue,Holding [something] in front of [something],"['bottle', 'girl statue']","['bottle', 'girl', 'statue']",['holding'],holding bottle
8130,holding bottle next to tshirt,Holding [something] next to [something],"['bottle', 'tshirt']","['bottle', 'tshirt']",['holding'],holding bottle
42456,holding bottle,Holding [something],['bottle'],['bottle'],['holding'],holding bottle
96697,holding bottle behind box,Holding [something] behind [something],"['bottle', 'box']","['bottle', 'box']",['holding'],holding bottle
113272,holding bottle next to bottle,Holding [something] next to [something],"['bottle', 'bottle']","['bottle', 'bottle']",['holding'],holding bottle
171509,holding a bottle in front of a plant,Holding [something] in front of [something],"['a bottle', 'a plant']","['bottle', 'plant']",['holding'],holding bottle
219653,holding box over chair,Holding [something] over [something],"['box', 'chair']","['box', 'chair']",['holding'],holding box
164387,holding a box next to a box,Holding [something] next to [something],"['a box', 'a box']","['box', 'box']",['holding'],holding box
96568,holding box behind bottle,Holding [something] behind [something],"['box', 'bottle']","['box', 'bottle']",['holding'],holding box
76602,holding box in front of remote,Holding [something] in front of [something],"['box', 'remote']","['box', 'remote']",['holding'],holding box
44386,holding a box over a pie pan,Holding [something] over [something],"['a box', 'a pie pan']","['box', 'pie', 'pan']",['holding'],holding box
70686,holding box next to pot,Holding [something] next to [something],"['box', 'pot']","['box', 'pot']",['holding'],holding box
12457,holding box in front of coin,Holding [something] in front of [something],"['box', 'coin']","['box', 'coin']",['holding'],holding box
208174,holding a box in front of a clock,Holding [something] in front of [something],"['a box', 'a clock']","['box', 'clock']",['holding'],holding box
6617,holding box in front of launder,Holding [something] in front of [something],"['box', 'launder']","['box', 'launder']",['holding'],holding box
196998,holding box in front of chair,Holding [something] in front of [something],"['box', 'chair']","['box', 'chair']",['holding'],holding box
170977,holding a box of cat food,Holding [something],['a box of cat food'],"['box', 'cat', 'food']",['holding'],holding box
55516,holding a box of cereal behind a cereal bowl,Holding [something] behind [something],"['a box of cereal', 'a cereal bowl']","['box', 'cereal', 'cereal', 'bowl']",['holding'],holding box
187418,holding box next to flowers,Holding [something] next to [something],"['box', 'flowers']","['box', 'flower']",['holding'],holding box
124410,holding box behind gum,Holding [something] behind [something],"['box', 'gum']","['box', 'gum']",['holding'],holding box
