id,label,template,placeholders,nouns,verbs,verb+noun
26456,attaching magnet to magnet,Attaching [something] to [something],"['magnet', 'magnet']","['magnet', 'magnet']",['attaching'],attaching magnet
34065,attaching magnet to cup board,Attaching [something] to [something],"['magnet', 'cup board']","['magnet', 'cup', 'board']",['attaching'],attaching magnet
44951,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
217616,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
110428,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
76970,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
103118,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
66188,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
62691,bending stick so that it deforms,Bending [something] so that it deforms,['stick'],['stick'],"['bending', 'deforms']",bending stick
158268,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
7100,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
167972,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
211133,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
106241,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
213900,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
146865,bending stick so that it deforms,Bending [something] so that it deforms,['stick'],['stick'],"['bending', 'deforms']",bending stick
117931,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
83797,bending a stick until it breaks,Bending [something] until it breaks,['a stick'],['stick'],"['bending', 'breaks']",bending stick
129975,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
39723,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
79100,bending brown stick until it breaks,Bending [something] until it breaks,['brown stick'],['stick'],"['bending', 'breaks']",bending stick
111785,bending stick until it breaks,Bending [something] until it breaks,['stick'],['stick'],"['bending', 'breaks']",bending stick
94622,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
243,closing box,Closing [something],['box'],['box'],['closing'],closing box
69598,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
90659,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
6752,closing a wooden box,Closing [something],['a wooden box'],['box'],['closing'],closing box
183298,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
126368,closing box,Closing [something],['box'],['box'],['closing'],closing box
80221,closing box,Closing [something],['box'],['box'],['closing'],closing box
141726,closing the box,Closing [something],['the box'],['box'],['closing'],closing box
80533,closing small box,Closing [something],['small box'],['box'],['closing'],closing box
186866,closing box,Closing [something],['box'],['box'],['closing'],closing box
68681,closing box,Closing [something],['box'],['box'],['closing'],closing box
195799,closing box,Closing [something],['box'],['box'],['closing'],closing box
181130,closing a box of perfume,Closing [something],['a box of perfume'],"['box', 'perfume']",['closing'],closing box
93350,closing the box,Closing [something],['the box'],['box'],['closing'],closing box
130794,closing box,Closing [something],['box'],['box'],['closing'],closing box
128032,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
98643,closing box,Closing [something],['box'],['box'],['closing'],closing box
81415,closing box,Closing [something],['box'],['box'],['closing'],closing box
86215,closing box,Closing [something],['box'],['box'],['closing'],closing box
128778,closing door of printer,Closing [something],['door of printer'],"['door', 'printer']",['closing'],closing door
129432,closing door,Closing [something],['door'],['door'],['closing'],closing door
10718,closing door,Closing [something],['door'],['door'],['closing'],closing door
87379,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
48764,closing door,Closing [something],['door'],['door'],['closing'],closing door
139278,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
202965,closing door,Closing [something],['door'],['door'],['closing'],closing door
165325,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
174496,closing door,Closing [something],['door'],['door'],['closing'],closing door
131944,closing door,Closing [something],['door'],['door'],['closing'],closing door
171277,closing door,Closing [something],['door'],['door'],['closing'],closing door
21416,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
34198,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
57599,closing door,Closing [something],['door'],['door'],['closing'],closing door
112479,closing door,Closing [something],['door'],['door'],['closing'],closing door
86555,closing door,Closing [something],['door'],['door'],['closing'],closing door
208289,closing front door,Closing [something],['front door'],['door'],['closing'],closing door
105755,closing door,Closing [something],['door'],['door'],['closing'],closing door
163953,closing door,Closing [something],['door'],['door'],['closing'],closing door
135575,closing door,Closing [something],['door'],['door'],['closing'],closing door
32365,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
196185,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
220763,covering card with notebook,Covering [something] with [something],"['card', 'notebook']","['card', 'notebook']",['covering'],covering card
176829,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
216168,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
74158,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
77788,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
192549,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
108828,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
84958,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
101848,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
199034,covering card with papaer,Covering [something] with [something],"['card', 'papaer']","['card', 'papaer']",['covering'],covering card
192314,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
116824,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
203665,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
171964,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
7860,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
58422,covering visiting card with a book,Covering [something] with [something],"['visiting card', 'a book']","['card', 'book']",['covering'],covering card
147958,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
209447,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
161638,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
56164,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
203768,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
111195,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
187630,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
210429,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
24445,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
27564,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
170886,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
108838,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
202836,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
154709,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
95638,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
131402,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
166207,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
174262,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
162827,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
195080,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
37281,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
133232,covering color pencils with paper,Covering [something] with [something],"['color pencils', 'paper']","['color', 'pencil', 'paper']",['covering'],covering color
30211,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
219506,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
102143,covering a pencil with a paper,Covering [something] with [something],"['a pencil', 'a paper']","['pencil', 'paper']",['covering'],covering pencil
196181,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
180391,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
188739,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
208717,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
30395,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
132486,covering pencil cutter with mosquito killer liquid,Covering [something] with [something],"['pencil cutter', 'mosquito killer liquid']","['pencil', 'cutter', 'mosquito', 'killer', 'liquid']",['covering'],covering pencil
5587,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
121040,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
153316,covering a pencil with a fan,Covering [something] with [something],"['a pencil', 'a fan']","['pencil', 'fan']",['covering'],covering pencil
141256,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
123317,covering pencil eraser with paper box,Covering [something] with [something],"['pencil eraser', 'paper box']","['pencil', 'eraser', 'paper', 'box']",['covering'],covering pencil
38825,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
152856,covering pencil with white paper,Covering [something] with [something],"['pencil', 'white paper']","['pencil', 'paper']",['covering'],covering pencil
99803,covering pencil with towel,Covering [something] with [something],"['pencil', 'towel']","['pencil', 'towel']",['covering'],covering pencil
124251,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
219163,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
176448,covering pencil with paper,Covering [something] with [something],"['pencil', 'paper']","['pencil', 'paper']",['covering'],covering pencil
187283,dropping bottle cap onto desk,Dropping [something] onto [something],"['bottle cap', 'desk']","['bottle', 'cap', 'desk']",['dropping'],dropping bottle
147528,dropping bottle onto pillow,Dropping [something] onto [something],"['bottle', 'pillow']","['bottle', 'pillow']",['dropping'],dropping bottle
206794,dropping a bottle onto perfume,Dropping [something] onto [something],"['a bottle', 'perfume']","['bottle', 'perfume']",['dropping'],dropping bottle
92420,dropping bottle cap onto table,Dropping [something] onto [something],"['bottle cap', 'table']","['bottle', 'cap', 'table']",['dropping'],dropping bottle
188818,dropping bottle behind backpack,Dropping [something] behind [something],"['bottle', 'backpack']","['bottle', 'backpack']",['dropping'],dropping bottle
101874,dropping bottle onto broom,Dropping [something] onto [something],"['bottle', 'broom']","['bottle', 'broom']",['dropping'],dropping bottle
208012,dropping bottle behind laptop,Dropping [something] behind [something],"['bottle', 'laptop']","['bottle', 'laptop']",['dropping'],dropping bottle
173089,dropping bottle's cap into glass,Dropping [something] into [something],"[""bottle's cap"", 'glass']","['bottle', 'cap', 'glass']",['dropping'],dropping bottle
143592,dropping bottle into basket,Dropping [something] into [something],"['bottle', 'basket']","['bottle', 'basket']",['dropping'],dropping bottle
190436,dropping bottle behind bucket,Dropping [something] behind [something],"['bottle', 'bucket']","['bottle', 'bucket']",['dropping'],dropping bottle
126210,dropping bottle into bowl,Dropping [something] into [something],"['bottle', 'bowl']","['bottle', 'bowl']",['dropping'],dropping bottle
10904,dropping bottle in front of stove,Dropping [something] in front of [something],"['bottle', 'stove']","['bottle', 'stove']",['dropping'],dropping bottle
105879,dropping a bottle onto a towel,Dropping [something] onto [something],"['a bottle', 'a towel']","['bottle', 'towel']",['dropping'],dropping bottle
68837,dropping bottle behind bag,Dropping [something] behind [something],"['bottle', 'bag']","['bottle', 'bag']",['dropping'],dropping bottle
143136,dropping bottle in front of car,Dropping [something] in front of [something],"['bottle', 'car']","['bottle', 'car']",['dropping'],dropping bottle
140058,dropping bottle behind dustbin,Dropping [something] behind [something],"['bottle', 'dustbin']","['bottle', 'dustbin']",['dropping'],dropping bottle
199264,dropping bottle into cup,Dropping [something] into [something],"['bottle', 'cup']","['bottle', 'cup']",['dropping'],dropping bottle
130953,dropping bottle oil behind mirror,Dropping [something] behind [something],"['bottle oil', 'mirror']","['bottle', 'oil', 'mirror']",['dropping'],dropping bottle
89336,dropping bottle behind coffeemix box,Dropping [something] behind [something],"['bottle', 'coffeemix box']","['bottle', 'coffeemix', 'box']",['dropping'],dropping bottle
193455,dropping bottle cap onto dinner plate,Dropping [something] onto [something],"['bottle cap', 'dinner plate']","['bottle', 'cap', 'dinner', 'plate']",['dropping'],dropping bottle
173390,dropping coin collector into corrugated box,Dropping [something] into [something],"['coin collector', 'corrugated box']","['coin', 'collector', 'box']",['dropping'],dropping coin
62641,dropping coin next to box,Dropping [something] next to [something],"['coin', 'box']","['coin', 'box']",['dropping'],dropping coin
146048,dropping coin next to box,Dropping [something] next to [something],"['coin', 'box']","['coin', 'box']",['dropping'],dropping coin
108676,dropping a coin into a papercup,Dropping [something] into [something],"['a coin', 'a papercup']","['coin', 'papercup']",['dropping'],dropping coin
188824,dropping coin in front of cup,Dropping [something] in front of [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
35504,dropping a coin onto a comb,Dropping [something] onto [something],"['a coin', 'a comb']","['coin', 'comb']",['dropping'],dropping coin
112771,dropping coin into cup,Dropping [something] into [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
124893,dropping a coin in front of a lid,Dropping [something] in front of [something],"['a coin', 'a lid']","['coin', 'lid']",['dropping'],dropping coin
135964,dropping coin behind napkin,Dropping [something] behind [something],"['coin', 'napkin']","['coin', 'napkin']",['dropping'],dropping coin
25334,dropping a coin into an ashtray,Dropping [something] into [something],"['a coin', 'an ashtray']","['coin', 'ashtray']",['dropping'],dropping coin
151563,dropping coin onto book,Dropping [something] onto [something],"['coin', 'book']","['coin', 'book']",['dropping'],dropping coin
75130,dropping coin behind cup,Dropping [something] behind [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
211355,dropping a coin onto a door mat,Dropping [something] onto [something],"['a coin', 'a door mat']","['coin', 'door', 'mat']",['dropping'],dropping coin
122915,dropping coin into bucket,Dropping [something] into [something],"['coin', 'bucket']","['coin', 'bucket']",['dropping'],dropping coin
52965,dropping coin into purse,Dropping [something] into [something],"['coin', 'purse']","['coin', 'purse']",['dropping'],dropping coin
133994,dropping coin onto napkin,Dropping [something] onto [something],"['coin', 'napkin']","['coin', 'napkin']",['dropping'],dropping coin
51222,dropping coins onto cup,Dropping [something] onto [something],"['coins', 'cup']","['coin', 'cup']",['dropping'],dropping coin
142461,dropping coin into plastic,Dropping [something] into [something],"['coin', 'plastic']","['coin', 'plastic']",['dropping'],dropping coin
108662,dropping coins into milk jug,Dropping [something] into [something],"['coins', 'milk jug']","['coin', 'milk', 'jug']",['dropping'],dropping coin
29540,dropping a coin behind a box,Dropping [something] behind [something],"['a coin', 'a box']","['coin', 'box']",['dropping'],dropping coin
32424,dropping key into gift box,Dropping [something] into [something],"['key', 'gift box']","['key', 'gift', 'box']",['dropping'],dropping key
144924,dropping keys in front of shoes,Dropping [something] in front of [something],"['keys', 'shoes']","['key', 'shoe']",['dropping'],dropping key
126019,dropping key into bag,Dropping [something] into [something],"['key', 'bag']","['key', 'bag']",['dropping'],dropping key
57041,dropping key into plastic cover,Dropping [something] into [something],"['key', 'plastic cover']","['key', 'plastic', 'cover']",['dropping'],dropping key
204268,dropping keys onto cd case,Dropping [something] onto [something],"['keys', 'cd case']","['key', 'cd', 'case']",['dropping'],dropping key
79628,dropping keys next to remote control,Dropping [something] next to [something],"['keys', 'remote control']","['key', 'remote', 'control']",['dropping'],dropping key
22563,dropping keys next to bag,Dropping [something] next to [something],"['keys', 'bag']","['key', 'bag']",['dropping'],dropping key
219483,dropping key next to bowl,Dropping [something] next to [something],"['key', 'bowl']","['key', 'bowl']",['dropping'],dropping key
138200,dropping keys onto the table,Dropping [something] onto [something],"['keys', 'the table']","['key', 'table']",['dropping'],dropping key
185012,dropping key in front of apple,Dropping [something] in front of [something],"['key', 'apple']","['key', 'apple']",['dropping'],dropping key
91636,dropping keys into dish,Dropping [something] into [something],"['keys', 'dish']","['key', 'dish']",['dropping'],dropping key
138383,dropping a key onto a box,Dropping [something] onto [something],"['a key', 'a box']","['key', 'box']",['dropping'],dropping key
142636,dropping key behind counter,Dropping [something] behind [something],"['key', 'counter']","['key', 'counter']",['dropping'],dropping key
163991,dropping some keys into a glass,Dropping [something] into [something],"['some keys', 'a glass']","['key', 'glass']",['dropping'],dropping key
121699,dropping keys into a pail,Dropping [something] into [something],"['keys', 'a pail']","['key', 'pail']",['dropping'],dropping key
114681,dropping key behind box,Dropping [something] behind [something],"['key', 'box']","['key', 'box']",['dropping'],dropping key
30390,dropping key into glass,Dropping [something] into [something],"['key', 'glass']","['key', 'glass']",['dropping'],dropping key
144511,dropping keys behind bottle,Dropping [something] behind [something],"['keys', 'bottle']","['key', 'bottle']",['dropping'],dropping key
59494,dropping keys in front of pliers,Dropping [something] in front of [something],"['keys', 'pliers']","['key', 'plier']",['dropping'],dropping key
209267,dropping key chain next to book,Dropping [something] next to [something],"['key chain', 'book']","['key', 'chain', 'book']",['dropping'],dropping key
98792,dropping a pen into a mug,Dropping [something] into [something],"['a pen', 'a mug']","['pen', 'mug']",['dropping'],dropping pen
181994,dropping pen onto wallet,Dropping [something] onto [something],"['pen', 'wallet']","['pen', 'wallet']",['dropping'],dropping pen
21147,dropping pen next to watch,Dropping [something] next to [something],"['pen', 'watch']","['pen', 'watch']",['dropping'],dropping pen
175644,dropping pen next to keyboard,Dropping [something] next to [something],"['pen', 'keyboard']","['pen', 'keyboard']",['dropping'],dropping pen
11925,dropping a pen into a box,Dropping [something] into [something],"['a pen', 'a box']","['pen', 'box']",['dropping'],dropping pen
180830,dropping pen behind box,Dropping [something] behind [something],"['pen', 'box']","['pen', 'box']",['dropping'],dropping pen
70868,dropping a pen in front of a pack of pens,Dropping [something] in front of [something],"['a pen', 'a pack of pens']","['pen', 'pack', 'pen']",['dropping'],dropping pen
118603,dropping pen next to cup,Dropping [something] next to [something],"['pen', 'cup']","['pen', 'cup']",['dropping'],dropping pen
200280,dropping pen onto toothpaste,Dropping [something] onto [something],"['pen', 'toothpaste']","['pen', 'toothpaste']",['dropping'],dropping pen
214835,dropping a pen into a bottle,Dropping [something] into [something],"['a pen', 'a bottle']","['pen', 'bottle']",['dropping'],dropping pen
172968,dropping pen in front of silver tin,Dropping [something] in front of [something],"['pen', 'silver tin']","['pen', 'silver', 'tin']",['dropping'],dropping pen
55934,dropping pen into glass,Dropping [something] into [something],"['pen', 'glass']","['pen', 'glass']",['dropping'],dropping pen
220130,dropping a pen next to sunglasses,Dropping [something] next to [something],"['a pen', 'sunglasses']","['pen', 'sunglass']",['dropping'],dropping pen
31438,dropping pen in front of pieces,Dropping [something] in front of [something],"['pen', 'pieces']","['pen', 'piece']",['dropping'],dropping pen
63290,dropping a pen in front of a bowl,Dropping [something] in front of [something],"['a pen', 'a bowl']","['pen', 'bowl']",['dropping'],dropping pen
32667,dropping a pen in front of a cupboard,Dropping [something] in front of [something],"['a pen', 'a cupboard']","['pen', 'cupboard']",['dropping'],dropping pen
141045,dropping a pen next to a pencil case,Dropping [something] next to [something],"['a pen', 'a pencil case']","['pen', 'pencil', 'case']",['dropping'],dropping pen
29154,dropping pen onto table,Dropping [something] onto [something],"['pen', 'table']","['pen', 'table']",['dropping'],dropping pen
110170,dropping a pen behind a glass,Dropping [something] behind [something],"['a pen', 'a glass']","['pen', 'glass']",['dropping'],dropping pen
34643,dropping pen onto cup,Dropping [something] onto [something],"['pen', 'cup']","['pen', 'cup']",['dropping'],dropping pen
165059,dropping plastic piece in front of hair clip,Dropping [something] in front of [something],"['plastic piece', 'hair clip']","['plastic', 'piece', 'hair', 'clip']",['dropping'],dropping plastic
108272,dropping plastic spoon onto the book,Dropping [something] onto [something],"['plastic spoon', 'the book']","['plastic', 'spoon', 'book']",['dropping'],dropping plastic
46948,dropping white plastic cap onto white porcelain bowl,Dropping [something] onto [something],"['white plastic cap', 'white porcelain bowl']","['plastic', 'cap', 'porcelain', 'bowl']",['dropping'],dropping plastic
161748,dropping plastic in front of bowl,Dropping [something] in front of [something],"['plastic', 'bowl']","['plastic', 'bowl']",['dropping'],dropping plastic
45229,dropping plastic fork next to ball,Dropping [something] next to [something],"['plastic fork', 'ball']","['plastic', 'fork', 'ball']",['dropping'],dropping plastic
46564,dropping plastic bottle onto pillow,Dropping [something] onto [something],"['plastic bottle', 'pillow']","['plastic', 'bottle', 'pillow']",['dropping'],dropping plastic
8492,dropping plastic bottle onto shoe,Dropping [something] onto [something],"['plastic bottle', 'shoe']","['plastic', 'bottle', 'shoe']",['dropping'],dropping plastic
198693,dropping plastic doll behind teddy bear doll,Dropping [something] behind [something],"['plastic doll', 'teddy bear doll']","['plastic', 'doll', 'bear', 'doll']",['dropping'],dropping plastic
189080,dropping plastic jar next to lamp box,Dropping [something] next to [something],"['plastic jar', 'lamp box']","['plastic', 'jar', 'lamp', 'box']",['dropping'],dropping plastic
42591,dropping plastic cap onto bed,Dropping [something] onto [something],"['plastic cap', 'bed']","['plastic', 'cap', 'bed']",['dropping'],dropping plastic
13828,dropping plastic spoon onto the floor,Dropping [something] onto [something],"['plastic spoon', 'the floor']","['plastic', 'spoon', 'floor']",['dropping'],dropping plastic
114203,dropping plastic bottle in front of air can,Dropping [something] in front of [something],"['plastic bottle', 'air can']","['plastic', 'bottle', 'air']",['dropping'],dropping plastic
134673,dropping plastic tulip onto table,Dropping [something] onto [something],"['plastic tulip', 'table']","['plastic', 'tulip', 'table']",['dropping'],dropping plastic
213410,dropping plastic into hat,Dropping [something] into [something],"['plastic', 'hat']","['plastic', 'hat']",['dropping'],dropping plastic
167003,dropping plastic bottle behind plastic chair,Dropping [something] behind [something],"['plastic bottle', 'plastic chair']","['plastic', 'bottle', 'plastic', 'chair']",['dropping'],dropping plastic
89907,dropping plastic box next to a thermometer,Dropping [something] next to [something],"['plastic box', 'a thermometer']","['plastic', 'box', 'thermometer']",['dropping'],dropping plastic
9975,dropping a plastic ball onto teddy bear doll,Dropping [something] onto [something],"['a plastic ball', 'teddy bear doll']","['plastic', 'ball', 'bear', 'doll']",['dropping'],dropping plastic
206719,dropping a plastic fork into thea mug,Dropping [something] into [something],"['a plastic fork', 'thea mug']","['plastic', 'fork', 'thea', 'mug']",['dropping'],dropping plastic
138591,dropping a blue plastic cap onto a drinking glass,Dropping [something] onto [something],"['a blue plastic cap', 'a drinking glass']","['plastic', 'cap', 'drinking', 'glass']",['dropping'],dropping plastic
70209,dropping plastic bottle in front of plastic pipe,Dropping [something] in front of [something],"['plastic bottle', 'plastic pipe']","['plastic', 'bottle', 'plastic', 'pipe']",['dropping'],dropping plastic
207066,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
110101,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
113385,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
90178,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
82197,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
84530,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
145891,folding paper sheet,Folding [something],['paper sheet'],"['paper', 'sheet']",['folding'],folding paper
192441,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
119634,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
89805,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
