id,label,template,placeholders,nouns,verbs,verb+noun
6752,closing a wooden box,Closing [something],['a wooden box'],['box'],['closing'],closing box
183298,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
126368,closing box,Closing [something],['box'],['box'],['closing'],closing box
80221,closing box,Closing [something],['box'],['box'],['closing'],closing box
141726,closing the box,Closing [something],['the box'],['box'],['closing'],closing box
80533,closing small box,Closing [something],['small box'],['box'],['closing'],closing box
186866,closing box,Closing [something],['box'],['box'],['closing'],closing box
68681,closing box,Closing [something],['box'],['box'],['closing'],closing box
195799,closing box,Closing [something],['box'],['box'],['closing'],closing box
181130,closing a box of perfume,Closing [something],['a box of perfume'],"['box', 'perfume']",['closing'],closing box
93350,closing the box,Closing [something],['the box'],['box'],['closing'],closing box
130794,closing box,Closing [something],['box'],['box'],['closing'],closing box
128032,closing a box,Closing [something],['a box'],['box'],['closing'],closing box
98643,closing box,Closing [something],['box'],['box'],['closing'],closing box
81415,closing box,Closing [something],['box'],['box'],['closing'],closing box
86215,closing box,Closing [something],['box'],['box'],['closing'],closing box
128778,closing door of printer,Closing [something],['door of printer'],"['door', 'printer']",['closing'],closing door
129432,closing door,Closing [something],['door'],['door'],['closing'],closing door
10718,closing door,Closing [something],['door'],['door'],['closing'],closing door
87379,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
48764,closing door,Closing [something],['door'],['door'],['closing'],closing door
139278,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
202965,closing door,Closing [something],['door'],['door'],['closing'],closing door
165325,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
174496,closing door,Closing [something],['door'],['door'],['closing'],closing door
131944,closing door,Closing [something],['door'],['door'],['closing'],closing door
171277,closing door,Closing [something],['door'],['door'],['closing'],closing door
21416,closing the door,Closing [something],['the door'],['door'],['closing'],closing door
34198,closing a door,Closing [something],['a door'],['door'],['closing'],closing door
57599,closing door,Closing [something],['door'],['door'],['closing'],closing door
112479,closing door,Closing [something],['door'],['door'],['closing'],closing door
86555,closing door,Closing [something],['door'],['door'],['closing'],closing door
208289,closing front door,Closing [something],['front door'],['door'],['closing'],closing door
105755,closing door,Closing [something],['door'],['door'],['closing'],closing door
163953,closing door,Closing [something],['door'],['door'],['closing'],closing door
135575,closing door,Closing [something],['door'],['door'],['closing'],closing door
183293,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
178719,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
27987,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
101848,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
171118,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
34186,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
37706,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
4745,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
108828,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
84958,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
209447,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
7860,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
93582,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
206684,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
216168,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
171964,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
77788,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
147958,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
32872,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
192314,covering card with paper,Covering [something] with [something],"['card', 'paper']","['card', 'paper']",['covering'],covering card
29804,dropping bottle into bagback,Dropping [something] into [something],"['bottle', 'bagback']","['bottle', 'bagback']",['dropping'],dropping bottle
125091,dropping bottle into shoes,Dropping [something] into [something],"['bottle', 'shoes']","['bottle', 'shoe']",['dropping'],dropping bottle
219192,dropping bottle next to potato,Dropping [something] next to [something],"['bottle', 'potato']","['bottle', 'potato']",['dropping'],dropping bottle
126210,dropping bottle into bowl,Dropping [something] into [something],"['bottle', 'bowl']","['bottle', 'bowl']",['dropping'],dropping bottle
187283,dropping bottle cap onto desk,Dropping [something] onto [something],"['bottle cap', 'desk']","['bottle', 'cap', 'desk']",['dropping'],dropping bottle
38572,dropping bottle next to bottle,Dropping [something] next to [something],"['bottle', 'bottle']","['bottle', 'bottle']",['dropping'],dropping bottle
123641,dropping bottle in front of kendama,Dropping [something] in front of [something],"['bottle', 'kendama']","['bottle', 'kendama']",['dropping'],dropping bottle
185570,dropping a bottle top onto a plate,Dropping [something] onto [something],"['a bottle top', 'a plate']","['bottle', 'top', 'plate']",['dropping'],dropping bottle
143592,dropping bottle into basket,Dropping [something] into [something],"['bottle', 'basket']","['bottle', 'basket']",['dropping'],dropping bottle
190436,dropping bottle behind bucket,Dropping [something] behind [something],"['bottle', 'bucket']","['bottle', 'bucket']",['dropping'],dropping bottle
193455,dropping bottle cap onto dinner plate,Dropping [something] onto [something],"['bottle cap', 'dinner plate']","['bottle', 'cap', 'dinner', 'plate']",['dropping'],dropping bottle
130953,dropping bottle oil behind mirror,Dropping [something] behind [something],"['bottle oil', 'mirror']","['bottle', 'oil', 'mirror']",['dropping'],dropping bottle
157636,dropping bottle cap onto table,Dropping [something] onto [something],"['bottle cap', 'table']","['bottle', 'cap', 'table']",['dropping'],dropping bottle
10412,dropping bottle into buckets,Dropping [something] into [something],"['bottle', 'buckets']","['bottle', 'bucket']",['dropping'],dropping bottle
188818,dropping bottle behind backpack,Dropping [something] behind [something],"['bottle', 'backpack']","['bottle', 'backpack']",['dropping'],dropping bottle
140058,dropping bottle behind dustbin,Dropping [something] behind [something],"['bottle', 'dustbin']","['bottle', 'dustbin']",['dropping'],dropping bottle
208012,dropping bottle behind laptop,Dropping [something] behind [something],"['bottle', 'laptop']","['bottle', 'laptop']",['dropping'],dropping bottle
89336,dropping bottle behind coffeemix box,Dropping [something] behind [something],"['bottle', 'coffeemix box']","['bottle', 'coffeemix', 'box']",['dropping'],dropping bottle
91393,dropping bottle behind hair brush,Dropping [something] behind [something],"['bottle', 'hair brush']","['bottle', 'hair', 'brush']",['dropping'],dropping bottle
135602,dropping bottle behind ball,Dropping [something] behind [something],"['bottle', 'ball']","['bottle', 'ball']",['dropping'],dropping bottle
20997,dropping coin in front of keyboard,Dropping [something] in front of [something],"['coin', 'keyboard']","['coin', 'keyboard']",['dropping'],dropping coin
67489,dropping coin next to napkin,Dropping [something] next to [something],"['coin', 'napkin']","['coin', 'napkin']",['dropping'],dropping coin
29195,dropping coin into sandal,Dropping [something] into [something],"['coin', 'sandal']","['coin', 'sandal']",['dropping'],dropping coin
146076,dropping coin next to cup,Dropping [something] next to [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
219477,dropping a coin behind a container,Dropping [something] behind [something],"['a coin', 'a container']","['coin', 'container']",['dropping'],dropping coin
1482,dropping coin into cup,Dropping [something] into [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
16309,dropping a coin onto a cream bottle,Dropping [something] onto [something],"['a coin', 'a cream bottle']","['coin', 'cream', 'bottle']",['dropping'],dropping coin
188824,dropping coin in front of cup,Dropping [something] in front of [something],"['coin', 'cup']","['coin', 'cup']",['dropping'],dropping coin
108662,dropping coins into milk jug,Dropping [something] into [something],"['coins', 'milk jug']","['coin', 'milk', 'jug']",['dropping'],dropping coin
25334,dropping a coin into an ashtray,Dropping [something] into [something],"['a coin', 'an ashtray']","['coin', 'ashtray']",['dropping'],dropping coin
122915,dropping coin into bucket,Dropping [something] into [something],"['coin', 'bucket']","['coin', 'bucket']",['dropping'],dropping coin
30223,dropping coins into coffee can,Dropping [something] into [something],"['coins', 'coffee can']","['coin', 'coffee']",['dropping'],dropping coin
76987,dropping a coin behind a box,Dropping [something] behind [something],"['a coin', 'a box']","['coin', 'box']",['dropping'],dropping coin
44295,dropping coins in front of bottle,Dropping [something] in front of [something],"['coins', 'bottle']","['coin', 'bottle']",['dropping'],dropping coin
81849,dropping coin next to marker,Dropping [something] next to [something],"['coin', 'marker']","['coin', 'marker']",['dropping'],dropping coin
143770,dropping a coin in front of a sauce bottle,Dropping [something] in front of [something],"['a coin', 'a sauce bottle']","['coin', 'sauce', 'bottle']",['dropping'],dropping coin
27560,dropping a coin into a bowl,Dropping [something] into [something],"['a coin', 'a bowl']","['coin', 'bowl']",['dropping'],dropping coin
76748,dropping a coin onto a handkerchief,Dropping [something] onto [something],"['a coin', 'a handkerchief']","['coin', 'handkerchief']",['dropping'],dropping coin
155475,dropping coin in front of paper,Dropping [something] in front of [something],"['coin', 'paper']","['coin', 'paper']",['dropping'],dropping coin
167523,dropping keys onto floor,Dropping [something] onto [something],"['keys', 'floor']","['key', 'floor']",['dropping'],dropping key
85418,dropping keys in front of bag,Dropping [something] in front of [something],"['keys', 'bag']","['key', 'bag']",['dropping'],dropping key
69594,dropping keys onto the marble,Dropping [something] onto [something],"['keys', 'the marble']","['key', 'marble']",['dropping'],dropping key
91636,dropping keys into dish,Dropping [something] into [something],"['keys', 'dish']","['key', 'dish']",['dropping'],dropping key
32424,dropping key into gift box,Dropping [something] into [something],"['key', 'gift box']","['key', 'gift', 'box']",['dropping'],dropping key
44505,dropping keys next to phone,Dropping [something] next to [something],"['keys', 'phone']","['key', 'phone']",['dropping'],dropping key
199000,dropping keys next to cup,Dropping [something] next to [something],"['keys', 'cup']","['key', 'cup']",['dropping'],dropping key
204268,dropping keys onto cd case,Dropping [something] onto [something],"['keys', 'cd case']","['key', 'cd', 'case']",['dropping'],dropping key
138200,dropping keys onto the table,Dropping [something] onto [something],"['keys', 'the table']","['key', 'table']",['dropping'],dropping key
185012,dropping key in front of apple,Dropping [something] in front of [something],"['key', 'apple']","['key', 'apple']",['dropping'],dropping key
113408,dropping a key next to a perfume box,Dropping [something] next to [something],"['a key', 'a perfume box']","['key', 'perfume', 'box']",['dropping'],dropping key
144511,dropping keys behind bottle,Dropping [something] behind [something],"['keys', 'bottle']","['key', 'bottle']",['dropping'],dropping key
8325,dropping keys next to food carrier,Dropping [something] next to [something],"['keys', 'food carrier']","['key', 'food', 'carrier']",['dropping'],dropping key
168729,dropping keys next to keyboard,Dropping [something] next to [something],"['keys', 'keyboard']","['key', 'keyboard']",['dropping'],dropping key
175902,dropping key onto newspaper,Dropping [something] onto [something],"['key', 'newspaper']","['key', 'newspaper']",['dropping'],dropping key
114681,dropping key behind box,Dropping [something] behind [something],"['key', 'box']","['key', 'box']",['dropping'],dropping key
22563,dropping keys next to bag,Dropping [something] next to [something],"['keys', 'bag']","['key', 'bag']",['dropping'],dropping key
59494,dropping keys in front of pliers,Dropping [something] in front of [something],"['keys', 'pliers']","['key', 'plier']",['dropping'],dropping key
93686,dropping keys next to bottle,Dropping [something] next to [something],"['keys', 'bottle']","['key', 'bottle']",['dropping'],dropping key
16100,dropping plastic jar behind lamp box,Dropping [something] behind [something],"['plastic jar', 'lamp box']","['plastic', 'jar', 'lamp', 'box']",['dropping'],dropping plastic
72051,dropping plastic pipe next to chair,Dropping [something] next to [something],"['plastic pipe', 'chair']","['plastic', 'pipe', 'chair']",['dropping'],dropping plastic
64749,dropping plastic clip onto table,Dropping [something] onto [something],"['plastic clip', 'table']","['plastic', 'clip', 'table']",['dropping'],dropping plastic
13828,dropping plastic spoon onto the floor,Dropping [something] onto [something],"['plastic spoon', 'the floor']","['plastic', 'spoon', 'floor']",['dropping'],dropping plastic
188386,dropping plastic packaging in front of flower pot,Dropping [something] in front of [something],"['plastic packaging', 'flower pot']","['plastic', 'packaging', 'flower', 'pot']",['dropping'],dropping plastic
98306,dropping plastic bottle behind hat,Dropping [something] behind [something],"['plastic bottle', 'hat']","['plastic', 'bottle', 'hat']",['dropping'],dropping plastic
56638,dropping plastic box lid behind basket,Dropping [something] behind [something],"['plastic box lid', 'basket']","['plastic', 'box', 'lid', 'basket']",['dropping'],dropping plastic
85481,dropping plastic bottle behind basket,Dropping [something] behind [something],"['plastic bottle', 'basket']","['plastic', 'bottle', 'basket']",['dropping'],dropping plastic
189080,dropping plastic jar next to lamp box,Dropping [something] next to [something],"['plastic jar', 'lamp box']","['plastic', 'jar', 'lamp', 'box']",['dropping'],dropping plastic
42591,dropping plastic cap onto bed,Dropping [something] onto [something],"['plastic cap', 'bed']","['plastic', 'cap', 'bed']",['dropping'],dropping plastic
70209,dropping plastic bottle in front of plastic pipe,Dropping [something] in front of [something],"['plastic bottle', 'plastic pipe']","['plastic', 'bottle', 'plastic', 'pipe']",['dropping'],dropping plastic
9975,dropping a plastic ball onto teddy bear doll,Dropping [something] onto [something],"['a plastic ball', 'teddy bear doll']","['plastic', 'ball', 'bear', 'doll']",['dropping'],dropping plastic
143015,dropping plastic bottle behind basket,Dropping [something] behind [something],"['plastic bottle', 'basket']","['plastic', 'bottle', 'basket']",['dropping'],dropping plastic
87380,dropping a plastic toy into a glass jar,Dropping [something] into [something],"['a plastic toy', 'a glass jar']","['plastic', 'toy', 'glass', 'jar']",['dropping'],dropping plastic
45229,dropping plastic fork next to ball,Dropping [something] next to [something],"['plastic fork', 'ball']","['plastic', 'fork', 'ball']",['dropping'],dropping plastic
89907,dropping plastic box next to a thermometer,Dropping [something] next to [something],"['plastic box', 'a thermometer']","['plastic', 'box', 'thermometer']",['dropping'],dropping plastic
8492,dropping plastic bottle onto shoe,Dropping [something] onto [something],"['plastic bottle', 'shoe']","['plastic', 'bottle', 'shoe']",['dropping'],dropping plastic
138591,dropping a blue plastic cap onto a drinking glass,Dropping [something] onto [something],"['a blue plastic cap', 'a drinking glass']","['plastic', 'cap', 'drinking', 'glass']",['dropping'],dropping plastic
149732,dropping blue plastic cap into red rubber ice-tray,Dropping [something] into [something],"['blue plastic cap', 'red rubber ice-tray']","['plastic', 'cap', 'rubber']",['dropping'],dropping plastic
134673,dropping plastic tulip onto table,Dropping [something] onto [something],"['plastic tulip', 'table']","['plastic', 'tulip', 'table']",['dropping'],dropping plastic
207066,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
110101,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
113385,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
90178,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
82197,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
84530,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
145891,folding paper sheet,Folding [something],['paper sheet'],"['paper', 'sheet']",['folding'],folding paper
192441,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
119634,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
89805,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
111613,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
8827,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
28182,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
165164,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
69736,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
197171,folding a paper note,Folding [something],['a paper note'],"['paper', 'note']",['folding'],folding paper
19741,folding paper,Folding [something],['paper'],['paper'],['folding'],folding paper
182747,folding a paper,Folding [something],['a paper'],['paper'],['folding'],folding paper
181591,folding paper plate,Folding [something],['paper plate'],"['paper', 'plate']",['folding'],folding paper
125971,folding paper bag,Folding [something],['paper bag'],"['paper', 'bag']",['folding'],folding paper
181521,holding book behind horlicks bottle,Holding [something] behind [something],"['book', 'horlicks bottle']","['book', 'horlicks']",['holding'],holding book
81466,holding a book behind a cup,Holding [something] behind [something],"['a book', 'a cup']","['book', 'cup']",['holding'],holding book
177408,holding book,Holding [something],['book'],['book'],['holding'],holding book
173409,holding a book next to a blue plastic cups,Holding [something] next to [something],"['a book', 'a blue plastic cups']","['book', 'plastic', 'cup']",['holding'],holding book
60581,holding a book over a set of colouring marker,Holding [something] over [something],"['a book', 'a set of colouring marker']","['book', 'set', 'marker']",['holding'],holding book
3284,holding book next to portable speaker,Holding [something] next to [something],"['book', 'portable speaker']","['book', 'speaker']",['holding'],holding book
179100,holding book over laptop,Holding [something] over [something],"['book', 'laptop']","['book', 'laptop']",['holding'],holding book
110437,holding a remote behind a book,Holding [something] behind [something],"['a remote', 'a book']",['book'],['holding'],holding book
179288,holding book in front of fan,Holding [something] in front of [something],"['book', 'fan']","['book', 'fan']",['holding'],holding book
144185,holding a book,Holding [something],['a book'],['book'],['holding'],holding book
98345,holding book over books,Holding [something] over [something],"['book', 'books']","['book', 'book']",['holding'],holding book
11096,holding book next to doll,Holding [something] next to [something],"['book', 'doll']","['book', 'doll']",['holding'],holding book
32078,holding book,Holding [something],['book'],['book'],['holding'],holding book
39874,holding book in front of lava lamp,Holding [something] in front of [something],"['book', 'lava lamp']","['book', 'lava', 'lamp']",['holding'],holding book
93942,holding book,Holding [something],['book'],['book'],['holding'],holding book
156289,holding a book over a book,Holding [something] over [something],"['a book', 'a book']","['book', 'book']",['holding'],holding book
122211,holding book in front of iron,Holding [something] in front of [something],"['book', 'iron']","['book', 'iron']",['holding'],holding book
26250,holding book behind milk maid bottle,Holding [something] behind [something],"['book', 'milk maid bottle']","['book', 'milk', 'bottle']",['holding'],holding book
165962,holding a book in front of a basket,Holding [something] in front of [something],"['a book', 'a basket']","['book', 'basket']",['holding'],holding book
15196,holding book,Holding [something],['book'],['book'],['holding'],holding book
127252,holding bottle behind bar soap,Holding [something] behind [something],"['bottle', 'bar soap']","['bottle', 'bar', 'soap']",['holding'],holding bottle
218913,holding bottle next to kendama,Holding [something] next to [something],"['bottle', 'kendama']","['bottle', 'kendama']",['holding'],holding bottle
14228,holding bottle of gin,Holding [something],['bottle of gin'],"['bottle', 'gin']",['holding'],holding bottle
27913,holding bottle over apple,Holding [something] over [something],"['bottle', 'apple']","['bottle', 'apple']",['holding'],holding bottle
49924,holding bottle behind flower,Holding [something] behind [something],"['bottle', 'flower']","['bottle', 'flower']",['holding'],holding bottle
180874,holding bottle,Holding [something],['bottle'],['bottle'],['holding'],holding bottle
67938,holding a bottle of water,Holding [something],['a bottle of water'],"['bottle', 'water']",['holding'],holding bottle
33950,holding bottle next to bowl,Holding [something] next to [something],"['bottle', 'bowl']","['bottle', 'bowl']",['holding'],holding bottle
186453,holding bottle behind table,Holding [something] behind [something],"['bottle', 'table']","['bottle', 'table']",['holding'],holding bottle
55963,holding bottle in front of glass desk,Holding [something] in front of [something],"['bottle', 'glass desk']","['bottle', 'glass', 'desk']",['holding'],holding bottle
156264,holding bottle behind chair,Holding [something] behind [something],"['bottle', 'chair']","['bottle', 'chair']",['holding'],holding bottle
192528,holding bottle of hairspray,Holding [something],['bottle of hairspray'],"['bottle', 'hairspray']",['holding'],holding bottle
19651,holding bottle next to purse,Holding [something] next to [something],"['bottle', 'purse']","['bottle', 'purse']",['holding'],holding bottle
218902,holding bottle over jar,Holding [something] over [something],"['bottle', 'jar']","['bottle', 'jar']",['holding'],holding bottle
117810,holding blue bottle,Holding [something],['blue bottle'],['bottle'],['holding'],holding bottle
126346,holding a bottle over a box,Holding [something] over [something],"['a bottle', 'a box']","['bottle', 'box']",['holding'],holding bottle
57944,holding bottle cap,Holding [something],['bottle cap'],"['bottle', 'cap']",['holding'],holding bottle
218878,holding bottle next to monitor screen,Holding [something] next to [something],"['bottle', 'monitor screen']","['bottle', 'monitor', 'screen']",['holding'],holding bottle
183939,holding a bottle in front of the vessel rack,Holding [something] in front of [something],"['a bottle', 'the vessel rack']","['bottle', 'vessel', 'rack']",['holding'],holding bottle
125363,holding box next to box,Holding [something] next to [something],"['box', 'box']","['box', 'box']",['holding'],holding box
203504,holding a mobile behind a box,Holding [something] behind [something],"['a mobile', 'a box']",['box'],['holding'],holding box
117780,holding box,Holding [something],['box'],['box'],['holding'],holding box
13189,holding box in front of tv,Holding [something] in front of [something],"['box', 'tv']","['box', 'tv']",['holding'],holding box
205010,holding a box over a glove,Holding [something] over [something],"['a box', 'a glove']","['box', 'glove']",['holding'],holding box
69710,holding box over box,Holding [something] over [something],"['box', 'box']","['box', 'box']",['holding'],holding box
200488,holding box next to tablets,Holding [something] next to [something],"['box', 'tablets']","['box', 'tablet']",['holding'],holding box
148047,holding box in front of wall,Holding [something] in front of [something],"['box', 'wall']","['box', 'wall']",['holding'],holding box
133853,holding box next to glass,Holding [something] next to [something],"['box', 'glass']","['box', 'glass']",['holding'],holding box
26788,holding white box in front of vase,Holding [something] in front of [something],"['white box', 'vase']","['box', 'vase']",['holding'],holding box
114741,holding a remote behind the box,Holding [something] behind [something],"['a remote', 'the box']",['box'],['holding'],holding box
48984,holding box,Holding [something],['box'],['box'],['holding'],holding box
115702,holding box of tea bag next to brush,Holding [something] next to [something],"['box of tea bag', 'brush']","['box', 'tea', 'bag', 'brush']",['holding'],holding box
193589,holding box in front of lighter,Holding [something] in front of [something],"['box', 'lighter']","['box', 'lighter']",['holding'],holding box
207784,holding box,Holding [something],['box'],['box'],['holding'],holding box
96568,holding box behind bottle,Holding [something] behind [something],"['box', 'bottle']","['box', 'bottle']",['holding'],holding box
96123,holding box in front of phone,Holding [something] in front of [something],"['box', 'phone']","['box', 'phone']",['holding'],holding box
44386,holding a box over a pie pan,Holding [something] over [something],"['a box', 'a pie pan']","['box', 'pie', 'pan']",['holding'],holding box
93742,holding box over purse,Holding [something] over [something],"['box', 'purse']","['box', 'purse']",['holding'],holding box
151039,holding cup,Holding [something],['cup'],['cup'],['holding'],holding cup
68952,holding a plastic cups drinks in front of the jars,Holding [something] in front of [something],"['a plastic cups drinks', 'the jars']","['cup', 'drink', 'jar']",['holding'],holding cup
41038,holding a cup next to a plate,Holding [something] next to [something],"['a cup', 'a plate']","['cup', 'plate']",['holding'],holding cup
46398,holding a cup next to a cup,Holding [something] next to [something],"['a cup', 'a cup']","['cup', 'cup']",['holding'],holding cup
81930,holding cup next to water bottle,Holding [something] next to [something],"['cup', 'water bottle']","['cup', 'water', 'bottle']",['holding'],holding cup
183400,holding cup,Holding [something],['cup'],['cup'],['holding'],holding cup
143331,holding cup in front of picture,Holding [something] in front of [something],"['cup', 'picture']","['cup', 'picture']",['holding'],holding cup
98466,holding cup next to couch,Holding [something] next to [something],"['cup', 'couch']","['cup', 'couch']",['holding'],holding cup
155050,holding cup next to glass tumbler,Holding [something] next to [something],"['cup', 'glass tumbler']","['cup', 'glass', 'tumbler']",['holding'],holding cup
143688,holding cup,Holding [something],['cup'],['cup'],['holding'],holding cup
61408,holding a cup,Holding [something],['a cup'],['cup'],['holding'],holding cup
90870,holding a plastic cups drinks over the jars,Holding [something] over [something],"['a plastic cups drinks', 'the jars']","['cup', 'drink', 'jar']",['holding'],holding cup
157280,holding cup over bed,Holding [something] over [something],"['cup', 'bed']","['cup', 'bed']",['holding'],holding cup
215783,holding cup in front of chair,Holding [something] in front of [something],"['cup', 'chair']","['cup', 'chair']",['holding'],holding cup
107888,holding cup over pillow,Holding [something] over [something],"['cup', 'pillow']","['cup', 'pillow']",['holding'],holding cup
206004,holding cup over table,Holding [something] over [something],"['cup', 'table']","['cup', 'table']",['holding'],holding cup
25791,holding cup next to mouse,Holding [something] next to [something],"['cup', 'mouse']","['cup', 'mouse']",['holding'],holding cup
119119,holding a cup next to a phone,Holding [something] next to [something],"['a cup', 'a phone']","['cup', 'phone']",['holding'],holding cup
64456,holding a cup in front of a box,Holding [something] in front of [something],"['a cup', 'a box']","['cup', 'box']",['holding'],holding cup
22285,holding cup over tv,Holding [something] over [something],"['cup', 'tv']","['cup', 'tv']",['holding'],holding cup
91563,holding a glasses over a cellphone,Holding [something] over [something],"['a glasses', 'a cellphone']","['glass', 'cellphone']",['holding'],holding glass
163549,holding glass next to ashtray,Holding [something] next to [something],"['glass', 'ashtray']","['glass', 'ashtray']",['holding'],holding glass
73892,holding a glass of water in front of a box of cake,Holding [something] in front of [something],"['a glass of water', 'a box of cake']","['glass', 'water', 'box', 'cake']",['holding'],holding glass
76196,holding glass over bailer,Holding [something] over [something],"['glass', 'bailer']","['glass', 'bailer']",['holding'],holding glass
94561,holding glass in front of shoes,Holding [something] in front of [something],"['glass', 'shoes']","['glass', 'shoe']",['holding'],holding glass
